img_filename,true_label,pred_label,prob_ACK,prob_BCC,prob_MEL,prob_NEV,prob_SCC,prob_SEK,adj_prob_ACK,adj_prob_BCC,adj_prob_MEL,adj_prob_NEV,adj_prob_SCC,adj_prob_SEK
PAT_495_941_26.png,MEL,MEL,0.028018331,0.008561512,0.7048559,0.021352017,0.024788566,0.2124237,0.040026188,0.018024236,0.9398079,0.106760085,0.030985707,0.3540395
PAT_79_120_739.png,BCC,ACK,0.8004574,0.029808326,0.016119236,0.015646322,0.057588063,0.08038057,1.1435106,0.06275437,0.021492315,0.07823161,0.07198508,0.13396761
PAT_380_773_542.png,BCC,ACK,0.7537155,0.045635443,0.03607387,0.008041285,0.11745569,0.039078142,1.0767365,0.09607462,0.048098493,0.040206425,0.14681962,0.06513024
PAT_259_399_801.png,SCC,ACK,0.39814124,0.096728995,0.010518383,0.008152461,0.27712357,0.20933536,0.5687732,0.20363998,0.014024511,0.040762305,0.34640446,0.34889227
PAT_522_986_305.png,BCC,BCC,0.07210391,0.5595632,0.013403052,0.011555554,0.3278159,0.015558367,0.10300559,1.1780279,0.017870737,0.057777774,0.40976986,0.025930611
PAT_895_1699_872.png,MEL,MEL,0.050892547,0.0065495293,0.54673016,0.017150255,0.031580158,0.3470973,0.07270364,0.013788483,0.72897357,0.08575127,0.0394752,0.5784955
PAT_214_329_70.png,BCC,BCC,0.10401088,0.43872353,0.010920748,0.008579633,0.4203211,0.017444031,0.14858697,0.9236285,0.0145609975,0.042898167,0.5254014,0.029073386
PAT_580_1104_684.png,BCC,NEV,0.058571268,0.30250046,0.023856403,0.36473027,0.08737373,0.16296785,0.08367324,0.6368431,0.031808536,1.8236513,0.10921717,0.2716131
PAT_207_313_709.png,BCC,BCC,0.044000134,0.38270774,0.04478134,0.0073870537,0.48118323,0.039940476,0.06285734,0.80570054,0.05970845,0.03693527,0.60147905,0.06656746
PAT_493_3016_512.png,ACK,ACK,0.587176,0.17914821,0.0084396005,0.011467085,0.18475488,0.029014172,0.8388229,0.37715414,0.011252801,0.057335425,0.2309436,0.048356954
PAT_771_1491_390.png,BCC,BCC,0.12939554,0.36336794,0.011701796,0.0071700267,0.43557787,0.052786812,0.18485078,0.76498514,0.015602395,0.035850134,0.54447234,0.08797802
PAT_1257_887_828.png,NEV,NEV,0.024015177,0.005280085,0.08362451,0.5948707,0.008599303,0.28361025,0.034307394,0.011115968,0.11149935,2.9743536,0.010749129,0.47268376
PAT_1881_3711_217.png,ACK,ACK,0.61017036,0.010722783,0.019929593,0.006384713,0.3028828,0.049909778,0.871672,0.022574281,0.026572792,0.031923566,0.3786035,0.08318296
PAT_1063_269_755.png,ACK,ACK,0.8364911,0.017107235,0.013888514,0.0102317035,0.07225284,0.050028626,1.1949873,0.03601523,0.018518018,0.051158518,0.09031605,0.08338104
PAT_1947_3926_165.png,NEV,NEV,0.02450535,0.011562301,0.03692165,0.6212988,0.008529164,0.2971827,0.035007644,0.024341686,0.049228866,3.106494,0.010661455,0.49530452
PAT_1402_1377_959.png,ACK,ACK,0.78999305,0.020981068,0.014928589,0.0074929586,0.119596235,0.047008056,1.1285615,0.04417067,0.019904785,0.037464794,0.14949529,0.07834676
PAT_233_354_935.png,MEL,BCC,0.18063024,0.5966882,0.017645694,0.021096375,0.14929746,0.03464208,0.2580432,1.2561857,0.023527592,0.10548188,0.18662183,0.057736803
PAT_1326_1156_139.png,NEV,NEV,0.04352049,0.028061379,0.017753124,0.344904,0.056238517,0.5095225,0.06217213,0.05907659,0.023670832,1.7245201,0.07029815,0.8492042
PAT_1652_2915_65.png,SEK,NEV,0.028109826,0.0067035737,0.031622324,0.2775631,0.0095667485,0.6464345,0.040156893,0.014112786,0.0421631,1.3878155,0.011958436,1.0773908
PAT_191_294_629.png,BCC,BCC,0.09037027,0.43708992,0.031991933,0.0064065163,0.36626813,0.067873195,0.12910038,0.9201893,0.04265591,0.032032583,0.45783517,0.113121994
PAT_1035_165_800.png,ACK,ACK,0.588612,0.008653688,0.030418457,0.02363994,0.05595362,0.2927223,0.8408743,0.018218292,0.040557943,0.1181997,0.06994202,0.4878705
PAT_1719_3203_18.png,SEK,SEK,0.36354628,0.030041534,0.014148381,0.009690207,0.12053948,0.46203414,0.51935184,0.063245334,0.018864507,0.048451036,0.15067434,0.7700569
PAT_995_1867_165.png,MEL,MEL,0.014637141,0.015819099,0.8106431,0.084444694,0.015933078,0.058522828,0.020910202,0.033303365,1.0808574,0.42222348,0.019916348,0.09753805
PAT_416_826_123.png,BCC,BCC,0.089742616,0.5263142,0.011022918,0.007884815,0.34411925,0.020916156,0.12820373,1.1080298,0.014697224,0.039424077,0.43014908,0.03486026
PAT_822_1550_826.png,BCC,BCC,0.09334675,0.3946107,0.020438584,0.0061216136,0.42166942,0.063812956,0.1333525,0.83075935,0.027251445,0.030608067,0.5270868,0.10635493
PAT_20_30_44.png,SCC,ACK,0.42895022,0.28943872,0.008748019,0.009084167,0.24126238,0.022516523,0.61278605,0.60934466,0.0116640255,0.045420837,0.301578,0.03752754
PAT_65_101_847.png,ACK,MEL,0.20209906,0.008621692,0.45184225,0.01473736,0.06396268,0.258737,0.28871295,0.01815093,0.60245633,0.0736868,0.07995336,0.43122834
PAT_69_1053_540.png,ACK,SCC,0.29150364,0.11950654,0.011699041,0.007626179,0.4835995,0.0860651,0.41643378,0.25159273,0.015598722,0.038130894,0.6044994,0.14344183
PAT_712_1335_359.png,SCC,BCC,0.099661395,0.47312507,0.014881189,0.04886584,0.32185748,0.041609015,0.14237343,0.9960528,0.019841585,0.2443292,0.40232185,0.06934836
PAT_860_1641_440.png,SCC,BCC,0.1779176,0.38749307,0.011127286,0.007946007,0.3974024,0.01811358,0.254168,0.8157749,0.014836381,0.039730035,0.496753,0.0301893
PAT_1933_3883_413.png,SEK,SEK,0.053334996,0.0046055177,0.034261245,0.0572038,0.016705656,0.8338887,0.07619285,0.009695827,0.04568166,0.286019,0.02088207,1.3898145
PAT_1565_2432_808.png,ACK,ACK,0.8097034,0.0373433,0.010675522,0.02510841,0.048059285,0.06911002,1.1567192,0.078617476,0.014234029,0.12554204,0.060074106,0.11518337
PAT_512_962_998.png,BCC,BCC,0.23783472,0.2910106,0.031766,0.0070217163,0.26278946,0.16957757,0.33976388,0.61265385,0.04235467,0.03510858,0.32848683,0.28262928
PAT_326_690_797.png,BCC,BCC,0.10887897,0.61693853,0.009036283,0.02678459,0.2042226,0.03413898,0.15554139,1.298818,0.012048378,0.13392295,0.25527826,0.056898303
PAT_155_240_211.png,SCC,SCC,0.12062676,0.24509089,0.01533458,0.006121755,0.5868507,0.025975294,0.17232394,0.51598084,0.020446107,0.030608775,0.73356336,0.043292157
PAT_849_1612_143.png,BCC,BCC,0.18005429,0.50111973,0.01068893,0.008886946,0.2807001,0.018550029,0.25722042,1.0549889,0.014251906,0.044434734,0.3508751,0.030916715
PAT_1704_3142_702.png,ACK,ACK,0.8136189,0.018342976,0.017036753,0.0127270445,0.066297926,0.071976386,1.1623127,0.03861679,0.022715671,0.06363522,0.082872406,0.11996064
PAT_430_847_315.png,BCC,BCC,0.0629469,0.5292972,0.054293156,0.0105556175,0.31606188,0.026845263,0.08992414,1.1143098,0.07239088,0.052778088,0.39507735,0.044742107
PAT_1072_318_856.png,SEK,SEK,0.13844115,0.0049746777,0.2335154,0.06721498,0.024028499,0.5318253,0.19777307,0.0104730055,0.31135386,0.33607492,0.030035624,0.8863755
PAT_2041_4298_408.png,ACK,ACK,0.7543595,0.009976593,0.027244939,0.010471946,0.08486586,0.11308115,1.0776564,0.021003352,0.036326583,0.05235973,0.10608233,0.18846859
PAT_393_793_852.png,ACK,BCC,0.25678533,0.5058199,0.00903829,0.012015674,0.19916457,0.017176196,0.3668362,1.0648841,0.012051053,0.06007837,0.24895571,0.028626993
PAT_356_736_188.png,BCC,BCC,0.18821107,0.418572,0.01031892,0.007314667,0.3582496,0.01733374,0.26887295,0.88120425,0.01375856,0.036573336,0.44781202,0.028889567
PAT_1448_1551_366.png,NEV,NEV,0.018172568,0.010060163,0.1938482,0.6419791,0.011827411,0.12411256,0.02596081,0.02117929,0.25846425,3.2098956,0.014784264,0.20685427
PAT_1978_4004_82.png,SEK,MEL,0.01914958,0.020143066,0.72979885,0.06346385,0.01487816,0.1525665,0.02735654,0.042406455,0.97306514,0.31731927,0.0185977,0.2542775
PAT_337_706_254.png,BCC,BCC,0.14624508,0.49052635,0.010090611,0.009627068,0.32760587,0.015904998,0.20892154,1.0326871,0.013454148,0.048135344,0.40950733,0.026508331
PAT_207_1280_15.png,BCC,BCC,0.1442902,0.47935262,0.017702872,0.0065229265,0.3141703,0.03796108,0.20612885,1.0091634,0.023603829,0.032614633,0.3927129,0.06326847
PAT_1491_1703_637.png,ACK,ACK,0.752767,0.030057792,0.009717007,0.0066751093,0.13928623,0.061496843,1.0753815,0.06327956,0.012956009,0.033375546,0.17410779,0.10249474
PAT_493_1862_360.png,BCC,BCC,0.18839137,0.58817625,0.015306343,0.014040455,0.17337203,0.020713624,0.26913053,1.2382658,0.020408457,0.070202276,0.21671504,0.034522705
PAT_86_1109_306.png,BCC,BCC,0.14349735,0.6043446,0.009594292,0.01833817,0.1940817,0.030143857,0.20499621,1.2723044,0.01279239,0.09169085,0.24260212,0.05023976
PAT_1585_2619_396.png,SEK,SEK,0.32387787,0.013248915,0.019948682,0.0767189,0.02376221,0.5424434,0.46268266,0.027892452,0.026598243,0.38359448,0.029702762,0.90407234
PAT_86_1082_41.png,ACK,BCC,0.1858987,0.47364575,0.0129562905,0.009004992,0.30367702,0.014817286,0.26556957,0.99714893,0.017275054,0.04502496,0.3795963,0.024695477
PAT_223_341_187.png,BCC,BCC,0.28486094,0.50049484,0.009566188,0.015449074,0.16731332,0.022315659,0.4069442,1.0536734,0.012754917,0.07724537,0.20914166,0.037192766
PAT_356_735_568.png,BCC,BCC,0.12871103,0.46115214,0.008779057,0.00923277,0.36912677,0.022998253,0.1838729,0.9708466,0.01170541,0.04616385,0.46140847,0.03833042
PAT_917_1735_936.png,NEV,NEV,0.047506835,0.005555964,0.112277985,0.44417942,0.008958053,0.38152176,0.06786691,0.011696766,0.14970398,2.2208972,0.011197566,0.6358696
PAT_2034_4268_141.png,ACK,ACK,0.7407972,0.009713253,0.02359778,0.013901339,0.07295798,0.13903244,1.0582818,0.020448953,0.03146371,0.0695067,0.091197476,0.23172073
PAT_86_1109_164.png,BCC,BCC,0.19255392,0.40714508,0.0115267,0.007548623,0.36331046,0.017915156,0.27507704,0.8571475,0.015368934,0.037743114,0.45413807,0.029858593
PAT_540_1016_644.png,BCC,BCC,0.07527571,0.57497144,0.010690476,0.011469776,0.30827385,0.019318737,0.10753673,1.2104661,0.014253967,0.05734888,0.38534233,0.032197896
PAT_1402_1377_799.png,ACK,ACK,0.7634561,0.011946879,0.021012345,0.007470672,0.12923063,0.06688331,1.0906516,0.025151325,0.028016461,0.03735336,0.16153829,0.11147218
PAT_337_706_944.png,BCC,BCC,0.18814656,0.51452625,0.009186829,0.010841135,0.26151684,0.015782379,0.2687808,1.0832132,0.012249106,0.054205675,0.32689604,0.026303964
PAT_771_1489_345.png,SCC,SCC,0.15837146,0.14517733,0.014993272,0.0047585056,0.6295592,0.04714024,0.22624494,0.3056365,0.019991029,0.023792528,0.78694904,0.078567065
PAT_522_986_800.png,BCC,BCC,0.08385668,0.45936987,0.012055014,0.009700367,0.41794586,0.017072232,0.119795255,0.9670945,0.016073352,0.048501838,0.5224323,0.02845372
PAT_938_1789_693.png,BCC,BCC,0.10830178,0.4477181,0.012298572,0.007988509,0.39572752,0.027965557,0.15471683,0.9425644,0.016398096,0.039942544,0.4946594,0.04660926
PAT_1273_953_510.png,NEV,NEV,0.0376621,0.05596577,0.018983284,0.7440269,0.020527638,0.12283431,0.053803,0.11782268,0.025311045,3.7201345,0.025659548,0.20472385
PAT_68_105_871.png,BCC,BCC,0.2335515,0.2513307,0.013511934,0.09254905,0.13519183,0.27386498,0.33364502,0.5291173,0.018015912,0.46274525,0.16898979,0.45644164
PAT_1689_3075_38.png,ACK,ACK,0.739659,0.05042158,0.010175776,0.083399765,0.033396322,0.08294754,1.0566558,0.106150694,0.013567701,0.41699883,0.041745402,0.1382459
PAT_876_1664_579.png,BCC,BCC,0.09951717,0.58894306,0.013015888,0.010116488,0.26912406,0.019283371,0.14216737,1.2398801,0.017354516,0.05058244,0.33640507,0.03213895
PAT_1881_3717_785.png,NEV,NEV,0.13623929,0.017338652,0.021328876,0.43090263,0.026273921,0.36791667,0.19462755,0.036502425,0.028438501,2.1545131,0.0328424,0.61319447
PAT_16_24_691.png,BCC,ACK,0.5165721,0.29964867,0.010506395,0.013049966,0.13027652,0.029946258,0.73796016,0.6308393,0.014008527,0.06524983,0.16284564,0.04991043
PAT_72_110_647.png,NEV,NEV,0.03543536,0.02066426,0.48520985,0.38791454,0.01885445,0.05192154,0.05062194,0.043503705,0.6469465,1.9395727,0.023568064,0.0865359
PAT_356_4511_960.png,ACK,ACK,0.678096,0.16882843,0.013290403,0.011607917,0.10082978,0.027347445,0.9687086,0.35542828,0.017720537,0.058039587,0.12603723,0.045579076
PAT_75_114_73.png,BCC,BCC,0.08793222,0.5541813,0.012817051,0.009454081,0.32046005,0.015155277,0.12561746,1.1666974,0.017089402,0.047270406,0.40057507,0.025258796
PAT_1365_1253_912.png,ACK,ACK,0.8104787,0.024990745,0.0119881295,0.008976937,0.11352708,0.03003845,1.1578267,0.052612096,0.015984172,0.044884685,0.14190885,0.050064083
PAT_522_985_991.png,ACK,BCC,0.15048471,0.5451851,0.010187195,0.009701104,0.26827818,0.016163763,0.21497816,1.1477581,0.013582926,0.04850552,0.33534774,0.026939604
PAT_1273_952_89.png,NEV,NEV,0.015362077,0.0131287975,0.058355447,0.7012774,0.010367986,0.20150836,0.021945825,0.027639573,0.07780726,3.506387,0.012959982,0.33584726
PAT_2034_4269_670.png,ACK,ACK,0.5477003,0.0076736445,0.05020217,0.017531967,0.052159075,0.32473284,0.782429,0.016155042,0.066936225,0.087659836,0.065198846,0.5412214
PAT_337_706_598.png,BCC,BCC,0.20435356,0.45637658,0.008871879,0.009357903,0.30439103,0.016649082,0.29193366,0.9607928,0.011829172,0.046789516,0.38048878,0.027748471
PAT_1326_1156_163.png,NEV,NEV,0.03753683,0.032492798,0.023784107,0.2647026,0.07119033,0.57029337,0.05362404,0.06840589,0.03171214,1.3235129,0.08898791,0.9504889
PAT_771_1488_922.png,SCC,SCC,0.33451843,0.12822738,0.016213952,0.0046080896,0.42268443,0.093747735,0.4778835,0.2699524,0.021618603,0.023040447,0.52835554,0.15624623
PAT_921_1750_313.png,ACK,BCC,0.44637528,0.32442212,0.009583351,0.013710948,0.1779671,0.027941162,0.637679,0.68299395,0.012777802,0.06855474,0.22245888,0.046568602
PAT_473_911_610.png,BCC,BCC,0.14700258,0.54523265,0.009706411,0.0127830915,0.27133456,0.0139407385,0.21000369,1.1478583,0.012941881,0.06391546,0.3391682,0.023234565
PAT_29_40_561.png,NEV,NEV,0.024060436,0.024428492,0.03784498,0.6750456,0.021646975,0.21697351,0.03437205,0.051428404,0.05045997,3.3752282,0.027058719,0.3616225
PAT_613_1164_827.png,BCC,ACK,0.6450833,0.14807378,0.006834426,0.014508609,0.14780802,0.037691906,0.9215476,0.31173426,0.009112568,0.07254304,0.18476002,0.062819846
PAT_1636_2869_595.png,SEK,ACK,0.47890922,0.016462987,0.031753685,0.0653128,0.04645474,0.36110654,0.68415606,0.03465892,0.04233825,0.326564,0.058068424,0.60184425
PAT_75_113_165.png,SCC,SCC,0.232143,0.19991493,0.010208073,0.0054772175,0.527466,0.024790755,0.33163285,0.42087355,0.013610764,0.027386088,0.6593325,0.041317925
PAT_797_1511_805.png,BCC,BCC,0.09897528,0.43013293,0.013714445,0.0065577365,0.41329843,0.03732115,0.14139326,0.905543,0.018285926,0.032788683,0.516623,0.062201917
PAT_207_313_1.png,BCC,BCC,0.03562986,0.24025586,0.21769641,0.011857152,0.38651657,0.10804414,0.0508998,0.5058018,0.2902619,0.05928576,0.4831457,0.18007357
PAT_245_376_24.png,BCC,BCC,0.07644364,0.42415068,0.0157797,0.0069251964,0.45941427,0.017286541,0.1092052,0.8929488,0.0210396,0.03462598,0.57426786,0.028810902
PAT_1755_3310_986.png,NEV,NEV,0.03806553,0.010571841,0.022962188,0.5954786,0.009713491,0.3232084,0.05437933,0.022256508,0.030616252,2.977393,0.012141865,0.5386807
PAT_380_773_362.png,BCC,ACK,0.7841951,0.05210466,0.020101903,0.008024775,0.10872119,0.026852356,1.1202787,0.10969402,0.026802538,0.040123876,0.13590148,0.044753928
PAT_163_254_719.png,ACK,ACK,0.5643579,0.025430344,0.025128182,0.012833068,0.28852886,0.08372172,0.80622554,0.053537566,0.033504244,0.06416534,0.3606611,0.1395362
PAT_2034_4266_880.png,ACK,ACK,0.8347721,0.018353,0.012464186,0.012566514,0.06402537,0.057818852,1.1925316,0.038637895,0.016618915,0.06283257,0.080031715,0.09636475
PAT_1475_1651_727.png,ACK,ACK,0.80903614,0.029434843,0.00878973,0.010827947,0.088363476,0.053547814,1.1557659,0.061968092,0.01171964,0.054139737,0.11045434,0.089246355
PAT_564_1079_430.png,BCC,BCC,0.09551627,0.61576164,0.014470373,0.011060079,0.24205525,0.021136401,0.13645181,1.2963403,0.019293832,0.055300392,0.30256906,0.035227336
PAT_566_179_23.png,ACK,ACK,0.85258245,0.02395601,0.014137708,0.012119028,0.0637791,0.033425678,1.2179749,0.050433706,0.018850276,0.06059514,0.07972388,0.055709463
PAT_1402_1376_507.png,ACK,ACK,0.7613729,0.0643732,0.010922126,0.0075826654,0.1275944,0.02815466,1.0876756,0.13552253,0.014562834,0.037913326,0.159493,0.046924435
PAT_406_808_975.png,BCC,BCC,0.28649682,0.3351335,0.011077203,0.0072894376,0.34284917,0.01715388,0.40928116,0.7055442,0.0147696035,0.03644719,0.42856145,0.0285898
PAT_2153_4782_321.png,ACK,ACK,0.84007144,0.022811707,0.013996002,0.010411699,0.06378747,0.048921667,1.2001021,0.048024647,0.018661337,0.052058496,0.07973433,0.081536114
PAT_593_1127_823.png,BCC,BCC,0.075726755,0.48208982,0.012892747,0.0070767966,0.40170437,0.020509489,0.10818108,1.014926,0.01719033,0.035383984,0.50213045,0.03418248
PAT_822_1550_132.png,BCC,BCC,0.08620713,0.38955802,0.06530197,0.007901187,0.28247327,0.16855845,0.12315304,0.8201221,0.087069295,0.039505936,0.3530916,0.28093076
PAT_1305_1082_88.png,NEV,NEV,0.061731815,0.0039633857,0.26958552,0.18046165,0.014159349,0.47009832,0.088188305,0.0083439695,0.35944736,0.9023082,0.017699186,0.7834972
PAT_650_1241_329.png,BCC,BCC,0.41169637,0.3836615,0.009713886,0.012175076,0.16367862,0.019074533,0.5881377,0.80770844,0.012951848,0.06087538,0.20459828,0.03179089
PAT_380_774_185.png,ACK,ACK,0.5686043,0.02813527,0.031164052,0.0056769177,0.32961404,0.03680546,0.81229186,0.059232146,0.04155207,0.028384589,0.41201755,0.06134243
PAT_559_1093_774.png,BCC,BCC,0.11033585,0.51956844,0.009664229,0.009328082,0.3332075,0.017895939,0.15762264,1.0938283,0.0128856385,0.04664041,0.41650936,0.029826565
PAT_316_674_318.png,BCC,BCC,0.07943645,0.391059,0.018125877,0.0061693746,0.48097143,0.024237834,0.11348064,0.8232821,0.024167836,0.030846873,0.6012143,0.04039639
PAT_1177_633_705.png,ACK,ACK,0.6369555,0.012559182,0.050122514,0.018669426,0.050594263,0.23109914,0.9099364,0.026440384,0.06683002,0.09334713,0.06324283,0.38516524
PAT_316_1457_353.png,ACK,SCC,0.38568792,0.05593172,0.011196238,0.004768011,0.4944752,0.047940902,0.5509827,0.117750995,0.014928318,0.023840057,0.61809397,0.0799015
PAT_615_1167_722.png,NEV,NEV,0.016006233,0.007605339,0.08351336,0.7808739,0.010945147,0.101056,0.022866048,0.01601124,0.11135114,3.9043696,0.013681434,0.16842668
PAT_1689_3077_411.png,NEV,NEV,0.01449416,0.00655234,0.08611496,0.6760825,0.009737082,0.207019,0.020705944,0.0137944,0.114819944,3.3804126,0.012171352,0.34503168
PAT_261_401_911.png,BCC,BCC,0.19603232,0.46389836,0.012686263,0.0083621405,0.3039703,0.015050644,0.28004616,0.9766281,0.016915018,0.041810703,0.3799629,0.025084406
PAT_486_929_274.png,MEL,MEL,0.016616138,0.008645841,0.76136976,0.027666854,0.031750795,0.15395059,0.02373734,0.01820177,1.0151597,0.13833427,0.039688494,0.25658432
PAT_1093_379_273.png,ACK,ACK,0.7769844,0.015850678,0.019600349,0.0354073,0.04381009,0.10834711,1.1099777,0.03336985,0.026133798,0.17703651,0.05476261,0.18057851
PAT_938_1790_977.png,BCC,BCC,0.090797186,0.5546391,0.026828999,0.008128798,0.3001923,0.019413564,0.12971027,1.1676613,0.035772,0.04064399,0.3752404,0.03235594
PAT_86_1082_220.png,ACK,BCC,0.15917143,0.3699957,0.011055475,0.0075004636,0.4349677,0.017309193,0.22738776,0.77893835,0.014740634,0.03750232,0.54370964,0.028848654
PAT_815_1536_963.png,BCC,BCC,0.3184918,0.42522925,0.008777136,0.009556804,0.22030193,0.017643124,0.45498827,0.8952195,0.011702848,0.04778402,0.27537742,0.029405206
PAT_191_294_419.png,BCC,BCC,0.09388327,0.49769038,0.0130004315,0.007025644,0.36044222,0.027958069,0.13411896,1.0477692,0.017333908,0.03512822,0.4505528,0.04659678
PAT_430_848_550.png,BCC,BCC,0.07816226,0.5427396,0.01258521,0.009473376,0.33639348,0.020646082,0.11166037,1.1426097,0.01678028,0.04736688,0.42049184,0.034410138
PAT_876_1666_961.png,BCC,BCC,0.15567866,0.5247193,0.011494362,0.008942501,0.27790377,0.021261457,0.22239809,1.1046722,0.015325815,0.044712503,0.3473797,0.035435762
PAT_701_1321_156.png,SEK,MEL,0.027800713,0.03560572,0.53010225,0.017917857,0.07085357,0.31771994,0.039715305,0.07495941,0.706803,0.08958928,0.08856696,0.5295332
PAT_815_1535_536.png,BCC,BCC,0.23030773,0.546816,0.009991207,0.036651216,0.14518243,0.031051436,0.32901105,1.1511916,0.013321609,0.18325609,0.18147804,0.051752396
PAT_1431_1495_931.png,ACK,ACK,0.7589425,0.01202988,0.042219978,0.030279052,0.043486852,0.11304177,1.0842036,0.025326062,0.056293305,0.15139526,0.054358564,0.18840295
PAT_201_946_262.png,ACK,ACK,0.7857348,0.04146281,0.016266804,0.007772349,0.08456676,0.06419645,1.1224782,0.08729012,0.021689072,0.038861744,0.10570845,0.106994085
PAT_822_1551_642.png,BCC,BCC,0.060535908,0.5381636,0.026328042,0.0087877745,0.34210342,0.02408129,0.086479865,1.132976,0.035104055,0.04393887,0.4276293,0.040135484
PAT_417_3537_45.png,NEV,NEV,0.032316852,0.10065007,0.2619819,0.489303,0.02877073,0.08697744,0.04616693,0.21189488,0.3493092,2.446515,0.035963412,0.1449624
PAT_632_3700_890.png,ACK,SCC,0.32167563,0.081478395,0.012031595,0.0042437343,0.54903996,0.031530708,0.4595366,0.17153347,0.016042126,0.021218672,0.6863,0.05255118
